y_true,y_pred,y_prob
1,1,0.9475931556013037
1,1,0.9784283054277706
1,1,0.9801319584422019
1,1,0.9128026301386003
0,1,0.5678949045434456
1,1,0.9952226645219685
0,1,0.6139722907578352
1,1,0.8808093896690392
1,1,0.9929234277980002
0,0,0.0974430914806836
1,1,0.987119056448864
0,0,0.43189752619963717
1,1,0.9727293952826398
1,1,0.9341295169131834
1,1,0.7830540859992448
0,0,0.18275758464684988
1,1,0.9571211465728742
1,1,0.9734296113115872
0,0,0.18517965598493877
0,0,0.025158619520039064
0,0,0.12172338531430002
0,0,0.22856051022069243
0,0,0.06151687951547291
1,1,0.8210985655593125
1,1,0.9384558633230823
1,1,0.9957581487001066
1,1,0.9947118032658882
1,1,0.9940368353658985
0,0,0.470548388769904
1,1,0.9954975152222346
1,1,0.9739656371691883
1,1,0.9911528292422697
1,1,0.997134579010016
1,1,0.9900553801286099
0,0,0.19947881522781416
1,1,0.9972505328743096
1,1,0.994148258945828
1,1,0.848651177735387
1,1,0.9978137466809215
1,1,0.9966585543965354
1,1,0.9568313710908996
1,1,0.9865911955768505
1,1,0.9493490490728013
1,1,0.9759652734844843
1,1,0.982219167986264
1,1,0.9935168016609465
1,1,0.9865114224836484
0,0,0.00046721627006679787
1,1,0.9327539013112163
1,1,0.9793724687838258
1,1,0.998920161416898
1,1,0.9453464861008923
1,1,0.9688600923947204
1,1,0.9969476362781776
1,1,0.9342739716024949
0,0,0.28841519820269607
1,1,0.9129149793952999
1,1,0.9914593209939719
1,1,0.9992610794474058
1,1,0.9901220743317811
1,1,0.9947700438400034
1,1,0.9208442040415681
0,0,0.41308708037710357
0,0,0.10255868090661252
0,1,0.8935692634636733
1,1,0.8694953227264973
0,0,0.2942169664497263
0,0,0.12557529285781838
1,1,0.879374336457033
0,0,0.015539309137886436
0,0,0.21360937647900843
0,0,0.16921404795536998
0,0,0.02124294330136777
1,1,0.9460009321186025
1,1,0.8259473955554918
0,0,0.05764111706470785
0,0,0.2126818355227101
1,1,0.8400121314401058
1,1,0.9564084328024124
0,1,0.52332880622505
1,1,0.996724301986099
1,1,0.9986343431060837
1,1,0.9651536098856518
1,1,0.7606031627257201
1,1,0.9607680662769443
1,1,0.8886497971749429
1,1,0.9618364615078543
1,1,0.9983518380297921
0,0,0.011916504069313334
1,1,0.999678460891964
1,1,0.9968222753044623
1,1,0.9897982157883172
1,1,0.9695696232395868
0,0,0.12004691514621987
1,1,0.9988145083749912
0,0,0.43216187124882
1,1,0.9926683506850852
1,1,0.7893450101310941
1,1,0.9973278853314452
1,1,0.9872057767896206
1,1,0.9560170278259883
1,1,0.9972080965146289
1,1,0.9996208549960136
1,1,0.9702655636900687
1,1,0.9752029295961623
1,1,0.9985738424802223
1,1,0.9945650467352843
0,0,0.09295320135115953
0,0,0.03641427820546544
1,1,0.9925033455964236
1,1,0.9970193727590548
0,0,0.44374235237232373
0,0,0.06556346237905543
1,1,0.9537477821189309
1,1,0.8576019833182874
0,0,0.4926903003402439
0,0,0.4419550118761561
0,0,0.053008201297800095
0,1,0.7377810818188552
1,1,0.9964863866188837
1,1,0.9757566025935881
0,0,0.10533924952552097
1,1,0.881014210191142
1,1,0.9995190247387816
1,1,0.9782380018863558
1,1,0.9869665402843995
1,1,0.9259445113973385
1,1,0.9398242249968664
1,1,0.9883785655825266
1,1,0.9824803064128562
0,0,0.22625586114667162
1,1,0.8879052011834687
1,1,0.9999402327093055
1,1,0.7990520079673394
1,1,0.8613011214171288
1,1,0.9396162205635392
1,1,0.9988375028919654
1,1,0.9896704523550713
1,0,0.45686952853713425
0,0,0.03005832854412989
0,0,0.02952399974811495
1,1,0.8007862094102928
1,1,0.9912371190986737
1,1,0.7894009896075277
1,1,0.9619883908866969
1,1,0.9879970779939045
0,0,0.156428382453774
1,1,0.9665797096421185
1,1,0.9019589212710429
1,1,0.8596791047768203
0,0,0.4460990374318763
0,1,0.5579104967665917
1,1,0.9363688964218448
0,0,0.16247510434296752
1,1,0.779231032191707
1,1,0.9755479402618453
1,1,0.8862755860448812
1,1,0.8761363755103037
0,0,0.22549274310917422
1,1,0.8620344563491429
1,1,0.7345860678267621
0,0,0.3695773049071936
1,1,0.8660749231853415
1,1,0.933905239529644
1,1,0.8736905598208146
1,1,0.9021102282758711
0,0,0.11358899008606899
0,0,0.22146994175520632
0,0,0.4368348515249109
1,1,0.970030699143305
1,1,0.9911448350040896
1,1,0.8695859944333132
1,1,0.9881816522784488
1,1,0.9371489473643568
1,1,0.5410157072508779
0,0,0.13562450444199384
0,0,0.11151884264428294
1,1,0.9962404813936186
1,1,0.8682058601143265
1,1,0.9788193783789112
1,1,0.9948381865794491
1,1,0.9895933830840462
1,1,0.8710437648213633
0,0,0.053485625749658906
1,1,0.9910007577633683
1,1,0.9292355873106027
1,1,0.9688966022638785
1,1,0.9861881780091662
1,1,0.9837381832170362
1,1,0.9834769980737128
1,1,0.9115934044976108
1,1,0.8506460799608406
1,1,0.9840622549105953
0,0,0.13578095399760542
0,0,0.1756812579424375
1,1,0.8561171018526486
1,1,0.974306340780169
1,1,0.8409082815536669
1,1,0.9659338586997235
1,1,0.7690465316186873
1,1,0.9012177099554084
1,1,0.9317527816729245
1,1,0.9576876386533216
0,0,0.04019088269324615
0,0,0.028161661858474307
1,1,0.9457945850527598
0,0,0.09909336025846048
1,1,0.8636712993184744
1,1,0.8958452175011199
1,1,0.9200259967977545
1,1,0.9126272310541499
1,1,0.9343344887596329
1,1,0.9857746755601873
1,1,0.9857361981173068
1,1,0.9817457650024238
1,1,0.9854468357201939
1,1,0.930340691508033
1,1,0.9864775555623861
0,0,0.09782388863787343
1,1,0.9647935358458009
1,1,0.8455190884218665
1,1,0.9960574869214933
1,1,0.9408494162268557
1,1,0.9488822898108897
1,1,0.9861297268142128
1,1,0.9522475880544621
0,1,0.721170390645746
1,1,0.9719084918910161
1,1,0.992407962735595
1,0,0.1367879081213378
1,1,0.9151955437865452
0,0,0.0767956101667484
1,1,0.9195562556981088
1,1,0.6577740339697067
1,1,0.9745915487515525
1,1,0.9125013387931457
1,1,0.9903460598824549
1,1,0.9894243271787438
1,1,0.954120213401061
1,1,0.7917537028461367
1,1,0.9937047613855073
1,1,0.9520481971536303
1,1,0.9990613407090203
1,1,0.9975977060407812
1,1,0.9690081126183525
1,1,0.9990108531785874
1,1,0.9757166974283279
1,1,0.9962711307250984
1,1,0.9991737916540627
1,1,0.8101209018294999
1,1,0.5327721090207107
1,1,0.970290480476972
1,1,0.8916076034397268
0,0,0.37571300970759375
1,1,0.9978237557186167
0,0,0.18156145613124805
1,1,0.6806536473468456
1,1,0.9982132802526505
1,1,0.862151729357132
1,1,0.9894219973611451
1,1,0.9965192162292507
1,1,0.7131265377992377
1,1,0.9824444749481538
1,1,0.9714205022684954
1,1,0.9846442273076864
1,1,0.9989231636485273
1,1,0.9567160024727269
1,1,0.9962753034832476
1,1,0.9681832220263893
1,1,0.9852276283066717
1,1,0.8866329948580722
1,1,0.99301622263895
1,1,0.9971482306544305
1,1,0.9083949607602578
1,1,0.986167950982209
1,1,0.9975558561492724
1,1,0.9882244334346125
1,1,0.998487539416414
1,1,0.9140400367163033
0,0,0.05688386256894101
1,1,0.9584184770896302
1,1,0.9895606127332339
1,1,0.9627010530042269
1,1,0.9783748328811708
1,1,0.7366868922143052
1,0,0.44334273064648266
1,1,0.9914456437552206
1,1,0.9965922463300385
1,1,0.9860184874922022
1,1,0.8773576896374735
0,1,0.6914339021876234
1,1,0.9506010472214003
1,1,0.8487156445415907
1,1,0.815594243592264
1,1,0.9970633323530121
1,1,0.9740539314649874
1,1,0.9912143496866859
1,1,0.9931989530314574
0,0,0.039185581247776775
1,1,0.8669750237995937
1,1,0.9823563491477264
1,1,0.8513455806991254
1,1,0.9858729419015183
1,1,0.9774734459351857
1,1,0.9251486603656401
1,1,0.9996669156170281
1,1,0.988217599636557
1,1,0.9958757653779118
1,1,0.9998031650023317
1,1,0.9888126789461429
1,1,0.9964647496505366
1,1,0.9991809792947096
1,1,0.999600886909576
1,1,0.9826124525997981
1,1,0.999483084210895
1,1,0.9647585380837346
1,1,0.98785716148063
1,1,0.95859813296494
0,0,0.28133106856170137
0,0,0.06265569933632487
0,0,0.1658133355589256
0,0,0.14820191154186396
1,1,0.9981919032712389
1,1,0.8201640165433056
1,1,0.903051598280477
1,1,0.8369720180340031
1,1,0.8895709494121307
0,0,0.37118550852175175
1,1,0.7040456990870859
1,1,0.9985935890549384
0,0,0.08436250130856461
1,1,0.6336231163204006
0,0,0.15019721785299175
0,0,0.05517567275831589
1,1,0.8574940489912375
0,0,0.03079235456266935
0,0,0.009157211668220453
0,1,0.8026415846759634
1,1,0.9570765046122648
0,0,0.13871791605045072
1,1,0.942981150818525
0,0,0.4096532118134679
0,0,0.018433035560874528
1,1,0.961631710929268
1,1,0.5690526660674049
0,0,0.25335473284744026
0,0,0.45726244102893
0,0,0.24692116743698064
0,0,0.028552678260212683
1,1,0.9744061492751508
0,1,0.5635008358342917
1,1,0.5911603118617863
0,0,0.4136544151751026
1,1,0.6968799394352276
1,1,0.8243331751684521
1,1,0.9061916088093914
0,0,0.30976449223623165
0,0,0.29731312625869016
1,1,0.8778213718282515
1,1,0.9511398788017502
1,1,0.9131205991265162
1,1,0.981501089540657
1,1,0.990115491020435
1,1,0.8856979540182388
0,1,0.817012071114339
0,0,0.49035692551401117
1,1,0.9764725874254913
1,1,0.996489122958568
1,1,0.863781135648601
1,1,0.9504509415891441
0,1,0.6677329849134038
0,0,0.08705248739294497
1,1,0.965297377680205
1,1,0.9878044439541989
1,1,0.9966925578327134
0,0,0.06595799849150503
1,1,0.9263950127311629
1,1,0.860667464284464
1,1,0.9832979399796189
1,1,0.9940665706232282
1,1,0.8897370996074268
1,1,0.9456088145981418
1,1,0.9196151561112216
1,1,0.9976461217964845
1,1,0.9193132005309185
1,1,0.9625093514330658
1,1,0.8978121356544835
1,1,0.9123591578245236
1,1,0.9884343582427056
0,0,0.3497882292696677
1,1,0.9986916386413883
1,1,0.9365541042516576
1,1,0.9909915689539235
1,1,0.9796361613736806
0,0,0.09863219852292837
1,1,0.9943086037240999
1,1,0.9882416847079833
1,1,0.9967510597547683
1,1,0.9975444190390217
1,1,0.9758849797014931
1,1,0.749120255776644
1,1,0.8661908363173417
1,1,0.8001390827230057
1,1,0.9954475045486751
1,1,0.9779804720309784
1,1,0.9892418514730076
1,1,0.9944513207168543
1,1,0.7804205537971294
1,1,0.995246006508287
1,1,0.9062942715206984
1,1,0.9907562241822718
1,1,0.9906511381770658
1,1,0.9735948811875428
1,1,0.978324422944794
1,1,0.9238623715971028
1,1,0.6221563620865853
1,1,0.9980604813521006
1,1,0.8928232804740751
1,1,0.9913706798692334
1,1,0.9867438327147576
1,1,0.8470972070822346
1,1,0.956760920338923
1,1,0.9792281371132706
1,1,0.9624512453344912
1,1,0.9537204642175979
1,1,0.9254271249861913
1,1,0.9907281519290254
1,1,0.8861064171349177
1,1,0.9969632626871698
1,1,0.845984553459433
1,1,0.819673122329353
1,1,0.9802527442215058
1,1,0.9963138773354097
1,1,0.9600787006038641
1,1,0.7725043813343956
1,1,0.9997778698310171
1,1,0.9998948224118368
1,1,0.8288992302358853
1,1,0.971034065270184
1,1,0.9287560247361368
1,1,0.996986082856639
1,1,0.87936372983162
1,1,0.8883367724499052
1,1,0.7751628720079391
1,1,0.9644715622524724
1,1,0.806821262383032
1,1,0.9617155120399421
1,1,0.9697594758984608
1,1,0.9938341460468642
1,1,0.9982323726453537
1,1,0.9921646856054841
1,1,0.8540047748164888
1,1,0.9818258234871506
1,1,0.8973296277973949
1,1,0.996585808364087
1,1,0.9950432432826879
0,0,0.0507932123764123
0,0,0.36160781881912557
0,0,0.2009227281625655
1,1,0.862657774839092
1,1,0.968757260665554
1,1,0.9158354198286066
1,1,0.9944019760749749
1,1,0.7112640938064215
0,0,0.16006674242954638
1,1,0.9495055227077743
1,1,0.945191735232642
1,1,0.9844301221326712
0,0,0.03280404105094922
1,1,0.8736926457997767
1,1,0.9955464778114805
1,1,0.9952576879747246
1,1,0.9991430363562586
1,1,0.9982393747583787
1,1,0.9415993163998169
1,1,0.9961853560631797
1,1,0.9436306724853605
1,1,0.9996320769476194
1,1,0.9306283783002739
1,1,0.9762660388298902
1,1,0.997216455868048
1,1,0.9726518037704601
1,1,0.9497556272560175
1,1,0.5594346971318126
1,1,0.9641245628404852
1,1,0.9651125313405713
1,1,0.9488097171045461
1,1,0.9999406259292426
1,1,0.9867694678082618
1,1,0.988142086813289
1,1,0.9888362992973546
0,0,0.49230367776292866
1,1,0.9636616578285185
1,1,0.9745100062228125
1,1,0.9427932687302027
1,1,0.9646186752637338
1,1,0.9918657982603735
1,1,0.9977336771090486
1,1,0.9940871670118426
1,1,0.9970970575535076
1,1,0.9953908690387666
1,1,0.9975793590482318
1,1,0.8831312945406113
1,1,0.9969970575493264
1,1,0.9851003759908521
0,0,0.24936100489693785
1,1,0.9944010346901939
1,1,0.9033367521353566
1,1,0.9745315579548733
1,1,0.9890615837693536
0,0,0.4289477499560854
1,1,0.990433147650471
1,1,0.9682578692347886
1,1,0.9747772588957784
1,1,0.9824566870314728
1,1,0.9979682162076603
1,1,0.9936791333921514
1,1,0.9949841185442655
0,0,0.19408740239104028
1,1,0.9154357603404077
1,1,0.9875715504894493
1,1,0.5270828884500932
1,1,0.948553867384247
1,1,0.9974881745550935
1,1,0.8976636870181729
1,1,0.9150347881199038
1,1,0.969042802697436
1,1,0.9904525563839768
1,1,0.9979614931666235
1,1,0.9991101571910401
1,1,0.9807691898657567
1,1,0.9932474378794918
1,1,0.9600040692470923
1,1,0.9838285807239294
1,1,0.9825588103565048
1,1,0.9902654438570963
1,1,0.9869355163317963
1,1,0.9801919760915282
1,1,0.9102445039307437
1,1,0.9956051586210116
1,1,0.9523428318743042
1,1,0.9973807938252243
1,1,0.9676581230039358
1,1,0.9679212095262701
1,1,0.9644823512701292
1,1,0.9784648613809296
0,0,0.014521025999246678
1,1,0.8429449110561303
1,1,0.9870794614153217
1,1,0.6914633513228092
1,1,0.8519832860886098
1,1,0.9604556003630872
1,1,0.9948734318042145
1,1,0.9917197925265079
1,1,0.9962060338155313
1,1,0.9987783626170519
1,1,0.9964063712920936
1,1,0.9886697040792575
1,1,0.9716388552865218
1,1,0.9361353278141038
1,1,0.7585799795788639
1,1,0.9982569954253558
1,1,0.8545379138823703
1,1,0.9815359955519477
1,1,0.9890583497789153
1,1,0.9858430442098363
0,0,0.032995657661161866
1,1,0.9812647763758412
1,1,0.9997225381803949
1,1,0.9740157978867282
1,1,0.9907747036524668
1,1,0.9925694876662057
1,1,0.989910432113615
1,1,0.9848239270687564
1,1,0.9658273130383951
1,1,0.9577302942818416
1,1,0.9986374683697609
1,1,0.7483265721464398
1,1,0.9850036384119634
1,1,0.9447665762062745
0,0,0.1042410587239207
1,1,0.9153203035084282
1,1,0.9883407544363556
0,0,0.0889039204641759
1,1,0.8840166244244048
0,0,0.14771809194850258
1,1,0.9802486161444678
1,1,0.9868049204715897
1,1,0.5204446188810247
0,0,0.44738993228246743
0,0,0.13896957022781797
1,1,0.9677446636461873
1,1,0.6320183535424787
1,1,0.9448834836909181
1,1,0.7619330872368503
1,1,0.9880047111707548
0,0,0.2052524731962717
0,0,0.14184040253740887
1,1,0.9467395495772648
0,0,0.011185838634650055
1,1,0.9987570829448097
1,1,0.7700518371490515
0,0,0.09964574283930354
0,0,0.12397667499208948
0,0,0.050765235040522674
1,1,0.9815128707808568
1,1,0.948603660444355
0,0,0.014849929133118516
1,1,0.9063071268711894
1,1,0.9496851881483281
0,0,0.15855089562052244
0,0,0.08373832533172437
0,0,0.02061265445444727
0,0,0.05568512503737932
0,0,0.005995102218338816
0,0,0.028179578193899046
0,0,0.029244199561845825
1,1,0.9216993013147287
1,1,0.8084710796332885
1,1,0.9401793805816108
1,1,0.9082636525460044
0,0,0.3827165964321921
1,1,0.9200793287058953
0,0,0.025236914758374432
1,1,0.9796836234351826
1,1,0.9972076764584817
1,1,0.9204809655357303
0,0,0.006703897691627302
0,1,0.6925098896279932
1,1,0.9939490523276826
1,1,0.9682502151934452
1,1,0.970292911536174
1,1,0.9789673863280378
1,1,0.9347832058373378
1,1,0.989213800408898
0,0,0.043095847701718856
1,1,0.977682945246381
1,1,0.9684460664585566
1,1,0.984309416794619
1,1,0.9890594452831681
1,1,0.9904949378315901
1,1,0.9788603312393187
1,1,0.948228914208184
0,0,0.018531211831499982
1,1,0.9705740685032495
1,1,0.9764946203790276
0,0,0.018421330687546145
1,1,0.9417020539730722
0,0,0.024247056679927305
1,1,0.9797338472464425
1,1,0.9029693748696549
0,0,0.00523908080177653
1,1,0.9685944833220212
1,1,0.7579500074639733
1,1,0.9839947635072792
1,1,0.6955390271305065
1,1,0.9272946573657389
1,1,0.9775140424962239
1,1,0.9346236259090133
0,0,0.0018063232418955573
1,1,0.9038009362265793
1,1,0.9715006898624828
1,1,0.8882879521095892
1,1,0.9394053287569687
1,1,0.7032558635070632
0,0,0.0023310489799322222
1,1,0.990922088419488
0,0,0.3852804938909866
1,1,0.9801923204670071
1,1,0.9716986282256406
1,1,0.8438138643705272
1,1,0.9056348580429135
1,1,0.8771041405392307
1,1,0.9826455274880731
1,1,0.9621064357299055
0,0,0.2878820343574118
1,1,0.9958547481748561
0,0,0.05456484977605972
1,1,0.9972802932547041
1,1,0.9031493660312634
1,1,0.9185783962540905
1,1,0.9954065723258514
1,1,0.9757899713362368
1,1,0.9566628874627202
1,1,0.9987888230449921
1,1,0.9998122461101807
1,1,0.6704995051960646
1,1,0.9749713424663043
1,1,0.9640326162347203
1,1,0.998900283174754
0,0,0.38320724150273117
1,1,0.9830721133033026
1,1,0.9811786230017867
0,0,0.20582112786938375
1,1,0.9936333856916487
1,1,0.9973633156298218
1,1,0.9364032487118971
1,1,0.9925263465207567
1,1,0.9874658922573941
1,1,0.9773878190189029
1,1,0.9859750878908973
0,0,0.10943991187113394
1,1,0.7891011046301598
1,1,0.8954279971481426
1,1,0.9775656125173633
1,1,0.9765792944389161
0,0,0.07940809908308545
1,1,0.9971422979835259
1,1,0.8197404937812568
1,1,0.996716111707735
1,1,0.858792475228021
1,1,0.7494216051775318
1,1,0.9871763041167658
1,1,0.9952652112527833
1,1,0.9845917286313447
1,1,0.8963804347323283
1,1,0.9554827125938973
1,1,0.9914076845783758
1,1,0.5051499427192849
1,1,0.9991823604245806
1,1,0.8131056642716205
1,1,0.7851058518160704
1,1,0.9949364697877163
1,1,0.956336725501524
1,1,0.9943438822732465
0,0,0.05629590797261032
1,1,0.9922015595721725
1,1,0.7029998583328607
1,1,0.9367635092457226
1,1,0.9983803884441045
1,1,0.9525640576129659
1,1,0.9089364175559921
1,1,0.5455734772045188
1,1,0.8904265821958379
1,1,0.9992321349710911
1,1,0.9831664139014288
1,1,0.868574295572992
1,1,0.9698609295705549
0,0,0.03700734744633335
1,1,0.9880752211435407
1,1,0.8159562020006836
1,1,0.9510667254458919
1,1,0.9401031857124851
0,1,0.6984728900732261
1,1,0.9734711051693652
1,1,0.9893511121382319
1,1,0.8605327253131535
1,1,0.9493321013978945
1,1,0.9164833729268441
1,1,0.6749433921974843
1,1,0.9443797107205568
1,1,0.9506888128558473
1,1,0.971667517977469
1,1,0.9959494074871557
1,1,0.8693722025857793
1,1,0.927150953404219
1,1,0.9302578141969197
1,1,0.9824715985599491
1,1,0.9966157305040803
1,1,0.9595941978052968
0,1,0.6163976636622149
1,1,0.8154371402284081
1,1,0.9827948338070297
0,0,0.03210283008984148
1,1,0.5933148810103684
0,0,0.33580213635025685
1,1,0.8131287768610699
0,0,0.16628062086412254
0,0,0.2589834119141096
1,1,0.9742432834364946
1,1,0.813683739873699
1,1,0.9895381369547249
0,0,0.4091910611173902
0,1,0.9898327031875596
0,0,0.25775067487680664
1,1,0.9863547413473226
0,0,0.32206265843828197
0,1,0.7877995216708711
0,0,0.022178393348772276
0,0,0.008926671928940672
1,1,0.9662581739022343
0,0,0.07596544864919959
0,0,0.250082758268738
1,1,0.9864031045970025
1,1,0.9917334956269368
1,1,0.9145453209498956
0,0,0.08562203748725039
0,0,0.41726125475014314
1,1,0.9775343103667956
1,1,0.9959113546298001
1,1,0.9823747676892253
0,0,0.25682680197733126
1,1,0.8847393784159696
0,0,0.006572702083650334
1,1,0.7622231910859909
1,1,0.9348824523379788
1,1,0.995374802497483
1,1,0.844252860865996
0,0,0.007276014132335173
1,1,0.8065910646795968
1,1,0.974568774410091
1,1,0.6444651633790148
1,1,0.9578078670073108
1,1,0.9908785239546054
1,1,0.914047608588803
1,1,0.9563303861505321
1,1,0.8837134316244805
1,1,0.9017441727010977
1,1,0.9682519887628809
1,1,0.9585782396629435
1,1,0.7629777500297648
0,0,0.24423491494912192
1,1,0.90634019168731
1,1,0.9924499059874816
0,0,0.04305163133740121
1,1,0.982563263923324
1,1,0.9894635546850769
0,0,0.005697905218882036
1,1,0.9790434860039414
0,0,0.09530047196283954
0,0,0.06010235454365322
0,0,0.158853327754228
1,1,0.9065260337244245
1,1,0.9490793359269349
0,0,0.00984183199217979
0,0,0.0475983714677891
1,1,0.9449660238615587
1,1,0.8579187903730414
0,0,0.002786619656123253
0,0,0.15916796442443448
0,0,0.023288760622247304
0,1,0.5356688938831211
0,0,0.3010634946528641
1,1,0.6768177427212628
1,1,0.9576952457528601
0,0,0.003893794435499551
0,1,0.5037349148886785
0,0,0.4656630075640196
0,0,0.03706436069868536
0,0,0.0024343440947336807
0,0,0.01216499689419144
1,1,0.7535719255220745
0,0,0.0064634992536328215
1,1,0.9850842851184056
1,1,0.9867725209696203
0,0,0.010517519052437318
1,1,0.9807635997635215
1,1,0.991864916020549
1,1,0.9943164688318554
0,0,0.24688562066960074
0,0,0.06758513337789425
1,1,0.9901001063884671
1,1,0.9936975424361317
1,1,0.9032404382978932
1,1,0.7469951354927639
1,1,0.8919466128444018
1,1,0.9981845523520031
1,1,0.9100135125907886
1,1,0.9836440716636332
1,1,0.9832248572030237
0,0,0.08806106965258353
1,1,0.643942234329553
1,1,0.8682155708563909
1,1,0.9869346107719392
0,0,0.13308485321672017
1,1,0.9803382438702333
1,1,0.7298759556021418
0,0,0.14282428871089492
1,1,0.9362346769038606
1,1,0.9809267685666333
1,1,0.7160475825485874
1,1,0.9963912792071888
1,1,0.8960265526006407
1,1,0.8637379837775209
1,1,0.9649953260966341
1,1,0.9737448432199284
1,1,0.9823865454036714
1,1,0.8695436600388786
1,1,0.7087499862100061
1,1,0.9867678290307355
1,1,0.9593382463439349
0,0,0.2444882454892222
1,1,0.9582286278595095
1,1,0.9771580353928505
1,1,0.9580766235013806
1,1,0.8931578525756688
1,1,0.9694671790365136
1,1,0.9195021622087993
1,1,0.9144266722474953
1,1,0.7598371459773048
1,1,0.9512266408204728
1,1,0.9840811271074043
1,1,0.9745804691851133
1,1,0.9354121692016013
0,0,0.01996391712044716
1,1,0.9735088794842331
0,0,0.02595464472518966
1,1,0.8355196998889878
1,1,0.9843565807149647
0,0,0.2437876119494301
0,0,0.2831590092927212
1,0,0.3760804480875012
1,1,0.9679441496398665
1,1,0.8116792444136792
0,0,0.4246334728783321
1,1,0.9941456640703463
0,0,0.11957593175497666
1,1,0.9249036368583585
1,1,0.8270451975511052
0,0,0.2439611342001246
1,1,0.997846742010542
1,1,0.989765004437419
0,0,0.38916929769321296
1,0,0.4365882669019805
0,0,0.043523295520637925
0,0,0.14053605681590137
1,1,0.9990659992123944
0,0,0.04927610110091828
1,1,0.963756347093004
0,0,0.4443367168166478
1,0,0.19547779726342293
1,1,0.9671236780355308
1,1,0.9798914956782973
1,1,0.9970653119068728
0,0,0.0190104155645583
0,0,0.18712935060868813
1,1,0.9953231709461009
0,0,0.30680487847905114
1,1,0.9977011173329168
1,1,0.8044283879904601
1,1,0.9769089479635119
1,1,0.9968529099360216
0,0,0.17983815833564074
1,1,0.9391868951478302
0,0,0.24508797976971428
0,0,0.09032931178116764
1,1,0.9938516109277972
1,1,0.9987891179258688
1,1,0.9123676485828293
1,1,0.9988092798891569
1,1,0.9980711863879048
1,1,0.9991566109761711
1,1,0.9552385882663127
1,1,0.9991632144486183
1,1,0.9862443075296733
1,1,0.9976680882331317
1,1,0.9452846341560592
1,1,0.980249390608651
1,1,0.9907891299133691
1,1,0.9928128893819426
1,1,0.9945891699829046
1,1,0.99953512554023
1,1,0.9951247726995069
1,1,0.9991123065261545
1,1,0.995488958890678
1,1,0.9902475194942821
1,1,0.9901583143705535
1,1,0.987208081084956
1,1,0.977067259365623
1,1,0.9988375831230071
1,1,0.9423215539475622
1,1,0.9831186787279712
1,1,0.9976360837551694
1,1,0.9917426730999733
1,1,0.9973326489422869
1,1,0.9805137386051558
1,1,0.688289849451839
1,1,0.9988042711583845
1,1,0.986980963222237
1,1,0.9735383897754087
1,1,0.9997070828298338
1,1,0.9507618205665175
1,1,0.9926394875166105
1,1,0.9989770458144661
1,1,0.9974939498679988
1,1,0.9997006130937124
1,1,0.6392031603805548
1,1,0.7115846642721367
1,1,0.9993989909292449
1,1,0.7741699797848295
1,1,0.9694873100272663
1,1,0.9854230000660632
0,1,0.5091879095962162
1,1,0.9901668641184614
1,1,0.9984834035086444
1,1,0.926367505731734
1,1,0.9781400279963046
1,1,0.9920967333811392
1,1,0.9821058951814121
1,1,0.9967499971878296
1,1,0.965213260878333
1,1,0.790516526672039
1,1,0.9965919266830001
1,1,0.9913114392318582
1,1,0.9987803048864868
1,1,0.9785933668587228
1,1,0.9818576220418928
1,1,0.8856284796302002
1,1,0.8086827192158773
1,1,0.9880298403763922
1,1,0.9859549651821046
1,1,0.9919566730647269
1,1,0.835047885070668
1,1,0.9991423613857883
1,1,0.8206074441423461
1,1,0.9922354281535631
0,0,0.31404933076486835
1,1,0.9956036885281221
1,1,0.9973358157340424
1,1,0.9663557317395317
1,1,0.9919627903817483
1,1,0.7869667105882
1,1,0.9877023154075394
1,1,0.9971898476936182
1,1,0.9975503565306425
1,1,0.9906308806514307
1,1,0.9397548070757079
1,1,0.9990203295174392
1,1,0.6704599582329717
1,1,0.9933762511443629
1,1,0.9249717128886346
1,1,0.9497219930050852
1,1,0.9940180774842374
1,1,0.9959194541431701
1,1,0.9985211898314655
1,1,0.9789326604854834
1,1,0.9773750255311441
1,1,0.9094166160299421
1,0,0.4412719630247073
1,1,0.983210635351403
1,1,0.9953501339668358
1,1,0.9997209087308749
1,1,0.9865089163946336
1,1,0.9689321540460838
1,1,0.9507955052009985
1,1,0.9877294289218237
1,1,0.9870139329012267
1,1,0.9916388035889369
1,1,0.9970664775128352
1,1,0.9560759022507715
1,1,0.9622758843953884
1,1,0.9949569291181684
1,1,0.9921920373878299
1,1,0.938401294100259
1,1,0.9663714790023586
1,1,0.5610384524378585
1,1,0.9991552246733897
1,1,0.9978335537570359
1,1,0.978859033192279
1,1,0.999854507777583
1,1,0.9912819832013701
1,1,0.9983644473718206
1,1,0.9761235558574242
1,1,0.9902930200819768
1,1,0.9955735724976396
1,1,0.9233349151125734
1,1,0.8395544581373741
1,1,0.9991614027801687
1,1,0.9884443554566404
0,0,0.31507547488820453
1,1,0.9800519384097165
1,1,0.9371996329687062
1,1,0.9193346972040397
1,1,0.9914572756893911
1,1,0.9979454547719661
1,1,0.987961012093369
1,1,0.87640519296566
1,1,0.8811390198011593
1,1,0.9928785663827846
0,0,0.004265972394734627
1,1,0.956092443934794
1,1,0.9536081521183117
1,1,0.9895650539623028
1,1,0.866587312536078
1,1,0.9939220810861159
1,1,0.9940003769806836
1,0,0.08868607409583011
1,1,0.9856313980036906
1,1,0.9273859223784708
1,1,0.9868051519672876
1,1,0.9984584250011294
1,1,0.8768889009243486
1,1,0.9526757142844063
1,1,0.7779124964693119
