combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
Great Show awesome i liked all of the actors in this series. I wish they had continued this show for many for years than it aired.  Maybe they can bring it back.,30,0.0,0,0,2013,11,1
"Worst Movie EVER!  Waste of Time! I am very open minded when it comes to movies in general and indie films.  And I am a huge Willam Dafoe fan as he is a great actor, but this movie was a tragic waste of time, space and MONEY.  I can't believe I paid $6.99 to watch this terrible movie!  The script was terrible, character development poor, acting okay and there were NO special effects for an end of war movie.  Throughout this film, I could not help that this was a political (global warming, save the planet) infomercial.That said, save your time and money on this one...not worth watching!",102,0.7058823529411765,17,12,2012,3,0
"Great Second Season The characters have much more chemistry and the writing is wonderful.  Johnny Miller overplays the neurosis sometimes, but it adds some humor.",22,0.0,0,0,2014,2,1
"Busted The file is damaged or something, plays a few minute and then locks up.  How do we complain about this?",20,0.4285714285714285,7,3,2011,7,0
"The Best show of its kind since the first season of HEROES. For quite some time, I've considered Zak Penn to be an extraordinary hack. He's co-written or co-plotted some of the most embarrassing failures of the Superhero genre to date, such as ELEKTRA, and X-MEN: THE LAST STAND. He also wrote original drafts of both the first and second HULK films and what is widely considered the greatest superhero film of all time, THE AVENGERS. However the success of the second HULK film was largely due to star Edward Norton almost completely rewriting the script (under the name Edward Harrison, but was denied any credit by the Writer's Guild), and the gargantuan success of THE AVENGERS, script-wise, is credited wholly to the brilliant Joss Whedon (and rightfully so, since Penn was actually relegated to a co-plotter). So from this resume', one might assume that while Penn may be a fan of the Superhero genre, he's certainly no expert at it.With his series ALPHAS, co-created with Michael Karnow, Penn has proved that not only can he craft a really clever ""superhero"" story, but a very tightly-constructed television show that's both action-packed and whip-smart.From the outset of the show, we're treated to a number of superhero archetypes: First is Bill Harken (Malik Yoba, the mini-series THIEF, NIKITA) as a gruff former federal agent who has the ability to throw his mental ""fight-or-flight"" response into overdrive and gain temporary super-strength. Next up is Nina Theroux (Laura Mennell, SUPERNATURAL, FRINGE, SMALLVILLE) as a beautiful young woman who can slightly exert her will on other people mentally. Then we have Rachel Pirzad (Azita Ghanizada, bit parts on shows like CASTLE, BONES, PSYCH, etc.), a very pretty girl from a Middle Eastern family who can enhance her five senses. Then comes Gary Bell (the incredible Ryan Cartwright, BONES and MAD MEN), a young man who can actually see wireless communication and decode it. Next is Cameron Hicks (Warren Christie, APOLLO 18, STEVEN SEAGAL'S TRUE JUSTICE), a handsome and rugged former Marine who has not only uncanny aim with anything he can get his hands on, but also can slightly predict where to move to allow uninterrupted motion. Finally, there's their leader, Dr. Lee Rosen (the always-amazing David Strathairn, THE BOURNE ULTIMATUM, SNEAKERS, GOOD NIGHT AND GOOD LUCK), a psychiatrist who has assembled this merry band of abnormally-powered beings he refers to as ""Alphas"" to work for the government to take down threats perpetrated by other Alphas.But the archetypes are somehow broken or twisted so that they actually work to create more fleshed-out characters. Harken's abilities not only affect his mental state, but can put a dangerous amount of stress on his heart. Theroux used to be habitual about using her powers dangerously, using them solely for ""borrowing"" cars and homes and also inadvertantly caused her boyfriend's suicide. Rachel's sense abilities are intense and exact but she can only use one sense at a time at the cost of all of her other senses. Gary is a high-functioning autistic. Cameron has perhaps the most immediate problem since the pilot episode is the team actually chasing him after he had been mind-controlled into an assassination and could go to prison for the rest of his life if anyone but the team found out. Dr. Rosen is not an Alpha, and despite his intelligence and perceptive abilities, is also perhaps not the ideal leader for a group of covert super-powered government agents.The Big Bad, as it were, is a terrorist/freedom-fighter organization called Red Flag, which is essentially Magneto's Brotherhood of Mutants to Professor Xavier's X-Men. Their mission statement is similar as well; Red Flag believes that being an Alpha is the next evolutionary step. Dr. Rosen believes in protecting the existing Alphas but also protecting the world from those Alphas that are on the extremist side. It all sounds kind of familiar, I know. But what is unusual for a show of this type is how this show allows for the characters and the interaction to evolve, grow and learn about themselves and the ways that their abilities can be used differently as well as how they can be an impediment to really living their lives.The cast is quite good with the standouts really being Strathairn, Ghanizada, and Cartwright. Guest stars come from all over the genre television world, from Lindsay Wagner (who reprises her role as Dr. Calder from another SyFy show, WAREHOUSE 13, basically placing this show in the same universe of existence as that show and apparently also EUREKA) to Callum Keith Rennie (BATTLESTAR GALACTICA, the last X-FILES film) to Summer Glau (FIREFLY/SERENITY, DOLLHOUSE) to Brent Spiner STAR TREK: TNG) to Garret Dillahunt (THE SARAH CONNOR CHRONICLES) to Rebecca Mader (LOST). The only real weak link in the show to me, cast-wise, is not only the character of Cameron but the actor Warren Christie. Both the character and the actor are a little too stiff and there isn't much to work with in any real mythology to his character other than his apparent past as a wannabe professional baseball pitcher and his desire to provide for his son.The episodes are all compelling, even if sometimes the premise is a little cliched. As a for instance, the episode ""A Short Time in Paradise"" is not a particularly great episode up until the end, since it deals with a Jonestown-esque cult and a religious extremest Alpha who runs it. Also not very strong in most parts is ""Anger Management"", which features a rage-inducing Alpha. By far the best episodes are the ones that revolve primarily around Gary. Ryan Cartwright shows remarkable ability to play a type of role that requires a great deal of care as to not careen off into the gorge of offensive comic stereotype even when the moments he has are genuinely funny. He's not just a character of comic relief. Cartwright plays Gary with weight and depth, even if he's still cut off from a great deal of the world emotionally. It's a very interesting idea from a character perspective to put a character like Gary amongst a group of people who already see the world differently than everyone else, and that creates an even bigger dilemma for the people around him and who care about him since he already is forced to see the world differently from most others.The very best episode of the season is titled ""Rosetta"" in which Gary meets another, more seriously handicapped girl seemingly incapable of any kind of communication, but he connects with and is actually able to understand how she communicates. The episode is actually quite shocking when certain truths are revealed but you still are so in tune with Gary as a character that you understand the desires he has regardless of the episode's big reveal.This is probably the only show since HEROES that has actually taken the idea of superhumans seriously, but has a less spectacular kind of superhuman. Nobody flies, nobody's indestructible, nobody can travel through time or walk through walls. There's always a more realistic explanation to the abilities of each Alpha's powers that gives the series an even greater plausibility, but never detracts from the entertainment of the fantastical elements this show has to offer.If SyFy invested more time and patience in new shows rather than either trying to put together more ""reality"" television or its truly awful original film division, there might be more shows like ALPHAS on that station. The season, coming in at only eleven episodes rather than a more standard thirteen, is a little abbreviated but ends on an extremely climactic moment that could change everything going forward, and fortunately, this show was picked up for a second season, so hopefully, in 2012, we'll see more of Dr. Rosen and his Alphas soon, because this show is too good to just have one season.You may change my mind yet, Zak.",1301,0.9074074074074074,54,49,2012,5,1
"Hard hitting The writers didn't miss. Right on target. The acting was right on the money. The dumping the gas in Walt's house completely unexpected in the coming showdown. It has been kick ass all the way through the series, But all bad things must end but what a way to take us to the conclusion. I don't know how anyone could top this.",62,0.0,0,0,2013,8,1
"Video review This video is great for kids, didn't have any problems downloading. Would recommend to anyone who has kids and likes this show.",22,0.0,0,0,2014,4,1
Bravo! Encore! I was stunned when the episode ended. I totally forgot that I was  watching a pilot and went to play the next episode.Looking forward to the series and definitely hope it won't take long.I would have paid to watch this in a theater but it's even better because I'm in the comfort of my home.,55,0.0,0,0,2014,2,1
"Love Sarah--but the show is 'dumb fluff' The other reviewer of this show said it perfect; Sarah Shahi gets to 'shine' in this show as opposed to her rather 'dour' character presentation in her cop show ""Life"". And her 'shine' is awesome--she is gorgeous, sexy and has a spunky character to work with, but...the show seems to say ""Mediation"" is the second coming and that just didn't 'win' me over. Sarah's relationship with her ex-husband the DA is ok and I like how she interacts with the other characters in her short skirts but the 'meat' of the program that Mediation results in a 'win,win' situation for folks headed to Court with lawyers is just not that interesting or believeable. So I found Sarah a '10' and hope she finds another series that matches her dazzling beauty and personality, but I found this show just too 'dumb' and 'light' to continue watching after about 6 episodes. And for some reason, I got this show at Target a month ago 6 weeks before you could buy it on Amazon.",171,0.625,8,5,2012,5,0
"Very funny! I have been wanting to watch this show for sometime but, I don't really get into mainstream television that much.  I am now glad I have gotten into it.  The writing is superb.",33,0.0,0,0,2013,8,1
"This is among the best TV series ever produced ~ Incredible writing & acting After watching seasons 1 & 2 free of charge, courtesy of Amazon Prime; I felt compelled to purchase the 3rd season so I could watch it right away. This series is quite honestly one of the finest that I've ever seen. Never a dull moment; the writing and acting are beyond first rate. After watching the series &#34;Breaking Bad,&#34; I didn't think it was possible for another show to come close to its excellence. Although the two series are completely unrelated; I believe that the writing and acting on both are equally compelling. Unlike &#34;Breaking Bad,&#34; there's no violence in &#34;Suits.&#34; Every aspect of this series is exceptional. It's not just a compelling drama; it's also a comedy of sorts, with the underlying humor being absolutely phenomenal. I can't recommend this series highly enough. Once you start watching it; you'll be glued to your seat for every episode.",148,0.0,1,0,2013,9,1
"Dreadfully Dull Film Making Offers Nothing New Anyone with an interest in the minds of sociopathic serial killers would of course be fascinated by Jeffrey Dahmer. And I would imagine captivated as I was by the in depth  Stone Phillips interview series with Dahmer, his father and his mother.Unfortunately, ""The Jeffery Dahmer Files"" tells us nothing new, poses no new questions nor does it leave you thinking much of anything aside from wishing you had you had that hour and twenty minutes back. Documentaries are a genre which I adore. Brilliant  film makers such as Enroll Morris know and understand that the subject weaves the story - there is no room what so ever for hokey ""re-enactments"" and staged self serving dialogue.Director Chris James Thompson never moves past a dull and hollow presentation, there's no insight into Dahmer just a huge dependence on over played news footage and again community theater level  ""re-enactments"" all this makes for is pretty awful story telling and worse movie making.Take a pass on this dreadfully dull failure and watch the Stone Phillips interview series on Dahmer I assure you it's riveting and I believe it's also available in it's entirety on youtube.",191,0.5,2,1,2013,3,0
"its a commendable show my wife enjoys it.  some seasons are better than others.  this one seems to emphasize more on how good looking the female stars are, vs shows in the past mostly showed them in scrubs.",34,0.0,0,0,2013,1,1
"Here's hoping. Cyberpunk nerd that I am, I'm going to try really hard to like 'Almost Human'. Karl Urban has real potential for the ragged, neo-noir detective role, and if they maintain a high standard of writing, and stick with solid story and character development instead of defaulting to the usual tropes and CGI flash, this could be a real winner along the lines of BSG and Fringe.",66,0.75,4,3,2013,11,1
Can I take your stuff? The concept of this show is good. The people in this show are not. It seems to me like they blame all of these &#34;hauntings&#34; on objects that would look cool in their museum.'I believe this object is the reason why your home is haunted. What would you like to do? I can take it to my museum for you and rid you of the haunting.'Tools.,66,1.0,4,4,2013,7,0
Not for everyone I like it and am quite anxious to see the next season. Interesting take on SciFi. Don't pass it up.,20,0.0,0,0,2014,1,1
"A Female Comic whose actually funny I didn't know anything about Sarah other then her famous Jimmy Kimmel song about ""Matt Damon"" & ""Ben Afflect"", and a small interview in ""The Artistocrats"" which made me think she may actually be a hilarious female comic that doesn't just do jokes about how much better a woman is over a man... so seeing this show on DVD for a low price, I figured i would have a look and see if she could make me laugh... and yes she did!The show is like Seinfeld in the way it's about nothing, but I never did like Seinfeld and never will, but the Sarah Silverman Program I will be watching for many years to come. It stars Sarah and her sister, they live in place, they have 2 gay neighbors, a dog, and coffee shop, people call her on the phone, she likes cookies and her parents are dead. That's about all there is to it, the rest of it is just some funny little story of the week to go around it.I think Sarah's gotta be the top female comic in the world today, and very underated, so check out her show if ya want, other wise, why are you reading this? Go away then.",206,0.0,0,0,2010,4,1
Great show I really enjoy this show because of the unusual characters and I like that they wear white hats while being faced with difficult moral choices all of the time.  Interesting show...and those kind of things probably really go on in our political arena.,43,0.0,0,0,2013,3,1
My daughter likes it. I haven't personally seen it. My daughter watches it. I hear the songs on it though and like it. My daughter doesn't watch something again if she doesn't like it. However I've seen her watch this over and over again.,40,0.0,0,0,2013,2,1
Entertaining This is a really good show. Each season gets better and the story line holds you attention. Hope Amazon continues to offer future episodes of this show for free with Prime.,31,0.0,0,0,2014,6,1
"Movie quality show, love it! This show is better than most action/thriller movies I've seen lately.  Anyone who appreciates international spy style action or thrillers should watch it.  Hoping for a season 2!",28,0.5,4,2,2013,8,1
"Great show for the whole family! Oh, please let's have this pilot become a series!  The writing is terrific, the acting is perfect - values are taught through laughter.  This is a winner!",27,1.0,1,1,2014,2,1
"I liked it, but&#8230;.. i liked the show overall. However, the opening song is abominable & annoying, the drug use is a just too much, the actor with the arsenio shaped head and rings around his eyes is painful to watch and monkey getting high is tacky.  Otherwise, I enjoyed the lead actress and her story line.  I can see the growth in the GM and team story line, and the quarterback is hot hot hot.",72,0.0,0,0,2014,3,1
Great show Miss it. Great show sad to see it get cancelled. Networks nowadays don't take enough risk or time to get a show on track.,22,0.0,0,0,2013,2,1
"What wre they thinking? Every now and again I watch a movie out of curiosity, this one is the curiosity that killed the cat, at least it smells of something dead. If f you can't come up with a disaster just make a movie about the AFTER of aaaaa, well, what ever, and anything can happen, except it doesn't. I guess they couldn't get any real talent in this production. The actors may have talent but the writing and direction are so awful it would be hard to tell.A wrongly imprisoned black man that blames his anger on his blackness, a hooker that preaches about the bible as she swims in the nude for no apparent reason...except gratuitous nudity, a b movie french actress, a cursing Irishman, cynical lawyer, an ineffectual  woman cop, and to round out the stereo types a gay clown! No really, someone apparently thought, &#34;lets take one of every kind of stereotype throw them together in a  uh well some kind of thing and make it scary&#34;,  except it isn't, not even close. Oh and the script is so cliche in its use of Scary moment devices that you just want to shoot the writer , if you could go back in time before he had this bad idea! Watch it? I wouldn't waste a match to burn it!",219,0.6666666666666666,21,14,2014,2,0
"Alton Brown is a kitchen star! I recommend all of his programs. Alton Brown does an excellent job of teaching, preparing food and entertaining! I think of him as the &#34;Bill Nye the science guy&#34; of cooking. He lures me in with humor and the next thing I know I've learned something new!",47,1.0,2,2,2013,9,1
This show is just plain fun to watch I love these characters and the setting of the Regan era 1980s. It's fun to see then try to assimilate to American ways and try to fit in even after years of being here. All the people and stories are great.,41,0.0,0,0,2014,3,1
"Lose the bad language and you might have something The idea is cute. It's a sitcom, but it's a musical. It's got quirky personalities thrown together in a dysfunctional workplace. What could go wrong? Well, it's rude. To me, the F-word is for extreme situations and for ignoramouses who lack the vocabulary to express themselves any other way. These characters are smart and articulate, so why is their dialague riddled with F-bombs? Bebe Neuwirth is so watchable -- a consumate pro. I can't understand her agreeing to do this. She even gets the best musical number in the pilot -- except it's framed around the F-word. Show some creativity, people! Lose the language, and I might watch.",108,0.0,0,0,2013,5,0
Awesome This was a great show!  It held my attention and kept me on the edge of my seat.  I will definitely watch this show in the regular.,27,0.0,0,0,2014,2,1
"The best new Disney Princess! Sofia is an adorable princess in a blended family and holds true to her beliefs.  Even when other princes and princesses may be doing something wrong, Sofia helps people and tries to do the right thing.  She's a caring and compassionate roll model for little girls.",46,0.0,1,0,2013,6,1
"Another great season The cast of characters seems to be constantly fluctuating, but it actually does progress the story to have characters be lost, and new ones to fall in love with.The story manages to be grandiose, but still everything seems to be paying off (I have one more episode to watch).  Another great example of storytelling from the Brits.",57,0.0,0,0,2014,2,1
"Perfect in every way! My granddaughter loves this show, and wants to watch it every opportunity she gets!  Of course, she, and her stuffed toys/animals/dolls, get to enjoy it with her! :-)",28,0.0,0,0,2014,1,1
Five Stars This sure seems like it will be a really good series!  Can't wait to see more episodes.,17,0.0,0,0,2014,7,1
"Still Funny, but losing its focus... The Office is a great show, one I'll watch into season 32 if still airing.  This season was very funny, with some great stories, and some of my favorite episodes, but saw a show that is losing its focus.  For instance (spoilers) the introduction of Holly was great, she worked well and the show and was a great foil for Michael, funny, dorky, and very likable.  But after only a few episodes she's gone.  Similarly, we get the Andy/Dwight/Angela love triangle come to a hilarious peak, but without any real consequences or fallout.  The story just ends without a whole lot of mention.  Then we get one of my favorite story lines, the Michael Scott Paper Company, which ends as quickly as it began.  (End Spoilers)  I guess that was the biggest problems with season 5, lots of great ideas that aren't fully realized.  That being said the show is still very funny, and the overall melancholy of season 4 is long gone.  The show is great, and I'm hoping come season 6, the show will take these great ideas, and really run with them, rather than end them abruptly.",190,0.0,1,0,2010,2,1
"TV doesn't get better than this! OK, while we (my husband and I) both miss Ziva, she's one hard act to follow, this show still rocks! It has everything a good show needs. Drama, suspense, laughter, great plot lines, excellent writing, you name it they've got it. We've pretty much purchased all of the episodes from season 1 through season 10 and a few from season 11. This is our &#34;go to&#34; tv show for nights at home when we're not in the mood for a movie. This show literally has the perfect cast, well, minus one with Ziva missing, but still, the rest are awesome. I can't recommend this show highly enough! It's a must watch!",111,0.6666666666666666,9,6,2014,5,1
"This is ""must see"" scifi. I love this show. It keeps me trying to guess what's going on. Just like the old X-Files. This is must see sci-fi.",23,0.0,0,0,2013,8,1
I am not proud to admit how great this show is :) Yet the writing is superb. Characters are interesting. Story arcs are involved and the cast was spot on for the most part. I fired through three seasons in a month. Very unfortunate about the abrupt ending while we are on our 20th season and spinoff of the Jersey Shore.,49,0.0,0,0,2014,2,1
"Adore this show! No such thing as a bad episode of The Mentalist! Patrick Jane and Det Lisbon are always fresh, entertaining and on their toes. Excellent season of a fabulous series!",29,1.0,1,1,2014,2,1
"One good yarn after another Young mystery writers learning your craft take note. In fact, take lots of notes. G.K. Chesterton's plots are rich with ideas worthy enough to adopt, coax, pinch and tweak as your own.",32,0.0,0,0,2013,5,1
Warehouse 13 season 4 I love this whole series. Watched it through Ruko. Beautiful picture in hd on my TV screen. Amazon prime instant video is a wonderful option to paid TV.,28,0.0,0,0,2013,5,1
Hilarious!! I did not like this show too much when it first came out.  This has quickly changed after jumping in for Season 3.  So much that I had to go back and watch the first 2 seasons on Netflix because I couldn't settle with just 1 episode a week.,49,1.0,1,1,2014,4,1
"Strong start and finish with a miss able episode or two in the middle Some Episodes are better then others, but some Episodes are really good I enjoyed the season opening and ending I thought really good tv which is why I gave it 5,  Sometimes I wish Seasons were shorter so they could drop the weak episodes.  but in this case the weak episodes were not unwatchable  which is why I gave those a 3, so average out a 4It does have the cliche drug war view of 'drugs are the worst thing in the world'  and 'police have to bend the rules to get results' but not so bad that it distracted from my enjoyment.",103,1.0,1,1,2014,5,1
"I would have given it 5 stars, but I would have given it 5 stars, but I thought the blood and mayhem was just a little overdone.  The actors were all good, I especially liked the story line with the two from the 13th.  The real story of Caesar and all the  characters involved in this part of history very nice.  The scenery and costumes very  nice.  I will probably watch season 2 , if only to find out what they do with Titus and his friend, the name escapes me.",83,0.0,0,0,2014,7,1
Monsters & Mysteries Loved it. I like eyewitness recreation type stories like A Haunting and Paranormal Witness. Can't wait to see more episodes!!,20,1.0,9,9,2013,4,1
good series. This show makes wish I actually had cable.  Between mountain men and swamp people that would be about the only reason I would pay for television.,26,0.0,0,0,2014,5,1
"Great series on the lives & conquests of the ancient Vikings! The people of ancient England, the 'Anglish' , were attacked in the 700's by Viking raiders who suddenly appeared on their very Northernmost coast. These ""Norsemen"" arrived in one dragon-prowed ship which had been secretly built by a young Norse warrior,  his kinsmen, and closest friends. Disobeying their ""Jarl"" leader's orders never to sail into the ""unknown great sea to the West"",  this one group of warriors succeeded in finding ancient Angland, England, by using two secret navigational tools to keep their ship sailing true west. After raiding an ancient Christian monastery, killing most of the monks, stealing all silver & golden sacred relics and a strongbox of coin, the warriors return home. But they do not receive a heros' welcome. The old Jarl is angry at their disobedience and jealous of their success. He claims all their treasure and confiscates their new dragon-prowed ship. The episodes which follow are filled with plots, love, and battle as the young man and his followers must hide and plot revenge upon the old Jarl.  But who will emerge as the new Jarl leader of their region?  What will happen to the young man's brave wife, a ""Viking shield-maiden"", who can bear no more children to fulfill the ancient ""seerer's prophecy"" that the ""New Jarl will father many sons"".  Will her young husband be faithful to her and be content with just a son and daughter. Will he set his first wife aside for the young princess from another clan who claims she is pregnant with his third child. The scenery, costumes, and the ancient Norse lifestyle are very accurately protrayed. The viewer feels he has actually gone back into ancient Viking times. After the brutal defeat of the army of the Northern English king, it is very easy to believe that ancient records contained the prayer, ""Oh, God, deliver us from the wrath of the Norsemen.""",314,0.0,0,0,2014,3,1
"It's on a par with watching the show Sam wasn't a believable SEAL the first two seasons.  I suspect the show received an extensive amount of help with that, because the character is far more like the laid back SEALs I've met.",34,0.0,0,0,2013,8,1
Loved it! This season is full of action and adventure. Loved it! Just when your thought you knew where the show was going it changed directions and went into a shocking spin. James Spader rocks his character.... Try it....,37,0.0,0,0,2014,6,1
"Great effects and cliffhangers This show is well written, and they obviously have a large budget. Hope to see it for a few more seasons...Highly recommended!",22,0.0,0,0,2013,3,1
Sweet! Very appealing story of a man and woman who meet serendipitously and are drawn to on another by their likeness.,20,0.0,0,0,2014,5,1
"Lost Girl Season 3 movie review Okay first of all Anna Silk is HOT !!! A few things I like about this series is there is humor in it along with sex with either male or female and the evil characters seem to be changing as fast as Bo kills off the previous one. This comment is not bad but it seems that a lot more series is filmed in Canada. Which isn't bad since I like those series. I don't know what the laws are up there compared to Hollywood but the CGI is pretty good. The other characters have good lines too and their characters are good too in the shows. AND SYFY does show the episodes a few more times during the week too. I like the evening shows that SYFY has put together Lost Girl, Being Human, and Bitten.",137,0.5,2,1,2014,1,1
"Didn't watch it after selecting and reading the info but apparently I'm going to be harassed until I leave a review of something. I clicked on it for one instant on my smart tv, read the blurb, looked at it for a minute and then removed it. Amazon has gone too far with 'capturing' customers with these tactics.  It follows you all over the net, items remain in meaningless lists related to your account, and you are plagued by related emails that have no meaning whatsoever. I'm so sorry to see Amazon take this tack. They are beginning to feel like predators rather than the rock solid online seller they used to be. :( I hope they will stop harassing me with emails now that I've left this utterly meaningless 'review'.",121,0.0,5,0,2014,1,0
"Began very well but has lost steam--and my interest--by halfway To be fair I'm not even quite at the merge yet.  What a great beginning and premise!  Many of my old favorites as well as some I wonder why in the world the producers would ever invite them back.  Then my favorites (villians and heroes) bite the dust and increasingly what's left is becoming drudgery to watch.  The intense narcissism that pervades so many of this crew (and some of every season)--not the least of which is Russell and Coach--is annoying and I wish Survivor directors would delete those displays of psychopathology and focus in on, well, anything else.  Breaking out of the predictable formula more is also a recommendation.  And the locale?  Some unnamed Pacific island, I guess. Same-0, same-0.  Come on, try something new and unique--like the Green Mountains in Vermont or the Appalachian Trail.  Of course, that means the participants will be dressed and not showing off their sometimes disturbing assortment of swimsuited bodies--but that formula has become stale and numbing.  Anyway, it is fine entertainment and I keep watching, so there is appeal.",177,0.6666666666666666,3,2,2013,1,1
Well produced but boring I'm a big fan of a lot of British TV shows and I like Dominic West.  But I couldn't get into this show at all.  I really wanted to like it but it seemed to be dropping breadcrumbs all over the place and never picking them up.  I suppose I had the wrong expectations going into it.,57,1.0,1,1,2014,2,0
Just Dumb I never got into this series. I wasn't sure if this was a parody or a drama so I gave up on it.,23,0.0,2,0,2014,1,0
another season of Poirot I am saddened to realize that this is the last season available through Prime.  I would wish that all seasons produced were available.  What an enjoyable series.  Wished also that I had realized that at the time it was available on tv.  Mr Poirot continues his solving ways that amaze me.  I love the locations which add to the story. Thank you!,62,0.0,0,0,2014,4,1
"An Excellent Series, Sadly Gone Fox has really had a problem with their Monday at 9PM timeslot since ""24"" concluded.  First they cancelled the excellent ""Chicago Code.""  Then they cancelled ""Terra Nova"" just as it was showing improvement.  Now this excellent series.The show is a nice combination of a medical series and gangster drama.  Dr. Grace Devlin an ER doctor at a Chicago hospital owes a favor to gangster Constantine and must come running whenever he calls.  Jordana Spiro, a very pretty and excellent actress plays Grace and she is very enjoyable to watch.  William Forsythe, who during the 1990s played Al Capone on a two season reboot of ""The Untouchables"" plays gang boss Constantine.  Half-way through the season, Jennifer Beals comes on board for a few episodes as a female mob boss.  (Beals just keeps getting better looking with age.)Anyway, this excellent series was DOA on Fox.  I would tell friends how good it was and most never heard of it.  I watched every episode and don't think that there was one dud.Well, the Producers obviously knew that the show was finished after its initial thirteen episodes.  So they finished the entire series off in a very logical and satisfying way.  Thats why I highly recommend this set.  You will be seeing an excellent series and know that it will have a satisfying conclusion, not a cliff hanger.If you missed this series (like most of my friends,) I cannot recommend this series enough: a well-written and interesting concept and the eminently watchable Miss Spiro.  Highly recommended.",252,0.0,0,0,2013,1,1
"Can it compete with Smash? - Focus on the music This is 'Smash' for the classical world. I love classical music and hope it's finally getting it's due. It puts a smile on one's face to see Bernadette Peters, Malcom McDowell and the rest of the cast, especially the new conductor. I think the chemistry will need to deepen in order to compete with Smash and some of the dance troupe shows and movies. My big request here - *please* don't lose site of the music. Those who really appreciate the classical scene know how gorgeous the music itself can be and giving that 60 seconds of airtime per show would do wonders, and take this beyond another artistic catty soap opera to something unique.",115,0.0,0,0,2014,2,1
"Now We're Talkin Top Shot season 3, is the step needed to revive faith in the show. After the disaster that was season 2, we get a season, bringing you back to season 1, but with a much better playing field. This time, each team has equal air time and equal skills of members. The comradery and teamwork season one had, comes back for both teams, resulting in the most evenly matched season of the lot.The compitition stays on challenges and preformence, like season 1, and nominations almost always are based on them. The cast all deliver shining and sucky moments and the individual portion of the game does not dissapoint and delivers some of the best challenges and preformences of the season. The first time where the individual portion, preforms better then the team challenges.In the end, the most likeable person of the season comes out on top and concludes one of the better reality seasons, I have had the pleasure of viewing recently. All five stars justified.",166,0.0,0,0,2012,10,1
"THE BEST NEW SHOW  THIS SEASON WITHOUT A DOUBT THE BEST NEW SHOW THIS SEASON THE COLD WAR WAS NEVER SO HOT KERRI RUSSEL IN HER MOST MEMORABLE ROLE SINCE FELICITY AMAZING STUNNING THE STORY LINE AND PLOTS DON'T FAIL TO DELIVER  AND IT'S GOOD TO SEE RICHARD THOMAS BACK ON SERIES TV ALTOUGH IT'S A FAR CRY FROM JOHN-BOY WALTON , GREAT SHOW DON'T MISS IT",61,0.0,0,0,2013,4,1
Great show. Great show.Would like to see more episodes.I highly recommend  watching.You will not be able to stop watching.,17,0.0,0,0,2013,10,1
OOOH OOOOh creepy and I am enjoying it immensely.  It has me watching all of the series with no problem whatsoever.,20,0.0,0,0,2014,5,1
Leverage: Season 1 I love these shows.  They are very entertaining.  I have all the seasons and enjoy them over and over again.,20,0.0,0,0,2014,4,1
"Mehhhh. It is just bad. I made it through the first 30 minutes after renting. It was agonizing. So rather then continue to suffer I stopped watching.Usually even a bad movie, if I paid to rent it I finish it. This one I just couldn't, it was like watching a bunch of dumb youtube fails.",50,0.0,2,0,2013,2,0
"Gratefully Wrong! When I first heard of the idea of this show, I scoffed at the idea.  I figured their wouldn't be any way they could possibly make a show like this entertaining.  I am grateful to be mistaken.  This had me hooked from the beginning of the first episode.",48,0.0,0,0,2014,2,1
Great Series; Can't Wait for Season 5 Great series that did a good job of balancing various story lines well.,13,0.0,0,0,2014,7,1
"Atmospheric, Quiet Moodiness, Beautifully Well Done! I absolutely can't get enough of the Vera series and hope it continues for a long, long time. I first found it on _____ and had a wonderful marathon, have since found more series here on Amazon Prime - yay!For those of us who love quiet escapism, this is a series for us. Dark, moody, atmospheric, soulful bits of music enhance scenes (rather than overpowering to compensate for a lack of content). Beautifully well done._________________________________________________________________________________________________________________________Oh my gosh, for those of you who dislike dark, moody and atmospheric, stay away from the fabulously dark and wet set-in-Seattle series: The Killing - it's FABULOUS for those attributes! I have no self control and sat and watched an entire season in two days and now have to wait a whole year until they produce the third season - aughh. Oh, well...I can always watch again starting from Season 1, Episode 1 - it's a twisty, turny I-KNOW-who-did-it, but aha! - I never do!__________________________________________________________________________________________________________________________I live in the US and here are some of the British series I watch with a delighted eye for the extra added bonus of VISUAL CONTENT of countryside, village life, clothing, decor, lifestyle, just plain charm (aside from, or in addition to actual story, characters or content) I'm not one who goes for the opulent high class loads of money castles, etc. unless they're land rich, cash poor old manors slightly dilapidated and interesting:Poirot: Very clean, stark and precise Art Deco - a totally different feel from my other favorites, but just as enjoyable visually - excellent attention to detail!Midsomer Murders has mostly beautiful, blue skies with high white clouds, rolling green fields, absolutely charming cottages and villages. So many places I'd love to see in person. [Unfortunately, I can't stand the characters of Tom's whiny wife and smug daughter.] Light series despite all the murders and boy howdy there are many, lol! I also love the long length of these.Doc Martin: beautiful, seaside village life! Blue skies, green hills and fields, narrow lanes, delightful cottages and short ceilinged century old houses. I want to live there.Ballykissangel: same as above and I want to live there, too. Cute little old, old, old, cottages.",363,0.5,2,1,2013,9,1
