y_true,y_pred,y_prob
1,1,0.9929046462197794
1,1,0.9975033614260849
1,1,0.8247108073432311
1,1,0.9998031963610082
1,1,0.9852200280790955
1,1,0.9699412771887811
1,0,0.4129684310413702
1,1,0.9954178038527812
1,1,0.953200663560825
1,1,0.9873461716880327
1,1,0.9688424253939935
1,1,0.992246172015898
1,1,0.7832818588726749
1,1,0.9984810136602575
1,1,0.9973807073361026
1,1,0.9930893401231902
0,1,0.8970591010702762
1,1,0.8899633443799481
1,1,0.9980091133485657
1,1,0.9960826945734057
1,1,0.9118604831114313
1,1,0.8919663158416687
0,0,0.26594700318782244
1,1,0.962014105919882
1,1,0.5167439782050298
1,1,0.9836241785279689
1,1,0.9196532911922918
1,1,0.9199559895821445
0,1,0.5186769047779389
1,1,0.8418741812013143
1,1,0.983539652536618
1,1,0.9935375153997784
1,1,0.9965964314833059
1,1,0.9221550269195257
1,1,0.9995908772611224
1,1,0.9291855465912199
1,1,0.9969886034233282
0,0,0.009572267559510798
1,1,0.5557161636874721
1,1,0.9941263811192484
1,1,0.9734260533327765
1,1,0.9860635341623695
1,1,0.8786462651896033
1,1,0.9945370043173533
1,1,0.9988972370338671
1,1,0.9968942817829347
1,1,0.6603343238260624
1,1,0.9994238899284928
0,0,0.07174745215998621
1,1,0.8967121913647134
1,1,0.9844489751691509
1,1,0.8437129328666695
1,1,0.9757905274515325
1,1,0.9841087105353469
1,1,0.9877394365604741
1,1,0.9713440975743408
0,0,0.21137322639482176
1,1,0.9936670232163131
1,1,0.9980400169699581
1,1,0.9986912181866999
1,1,0.9997228500832231
1,1,0.9938278216776989
1,1,0.9997399473194141
1,1,0.9825864123004673
1,1,0.9750786712672675
1,1,0.7624291571986456
1,1,0.9843348284503782
1,1,0.9812137190441441
1,1,0.858025003199247
1,1,0.9905364296268727
1,1,0.9996003758840697
0,0,2.807788538930118e-05
1,1,0.7956761032219977
1,1,0.974799681308844
1,1,0.9997902968360067
1,1,0.8212853668530014
1,1,0.9960564699344605
1,1,0.9531267628286512
1,1,0.9936858994162231
1,1,0.9973787446913074
1,1,0.996746855788597
1,1,0.9898131714642108
1,1,0.986794186083076
1,1,0.9864342589292717
1,1,0.9946969476767165
0,0,0.09353263405905438
1,1,0.9979046403447215
1,1,0.9741985890864968
0,0,0.00024652355556275456
1,1,0.8012003200935686
1,1,0.9758065189389616
1,1,0.990776921124104
0,0,0.24701095545738797
1,1,0.9946671591575797
0,0,0.016350880434886514
1,1,0.9756810187033639
1,1,0.9967383596806202
1,1,0.9934202835814311
1,1,0.9993931348178359
1,1,0.9985226565805975
1,1,0.9969234806716897
0,0,0.00023353715220866293
1,1,0.9944723877901612
1,1,0.943972010499472
1,1,0.9967723968830743
1,1,0.9692828541704435
1,1,0.9974480662877475
1,1,0.9887422133198971
1,1,0.936459459354818
1,1,0.9732100323248882
1,1,0.9822077108833227
1,1,0.9122590831502102
0,0,0.38517215915908937
1,1,0.9647001052898604
1,1,0.87265348272413
1,1,0.9926519329190666
1,1,0.9618767676303733
1,1,0.9968012079224383
1,1,0.9799239126778594
0,0,1.0428971224974758e-05
1,1,0.9481486862441643
1,1,0.8976261686290858
1,1,0.9993451018149154
1,1,0.9940144894467275
1,1,0.9333286958496629
1,1,0.9679300778236385
1,1,0.9110990147568506
0,1,0.7757155020307326
1,1,0.9981324486433643
1,1,0.9871232470931074
1,1,0.7943613523576102
1,1,0.9825343936971414
1,1,0.9971125480472337
1,1,0.974334695967029
1,1,0.9910829806733208
0,0,0.21453404678985113
1,1,0.9935896858744581
1,1,0.9951685517314199
1,1,0.9992422286684297
1,1,0.999886319320894
1,1,0.9923243144367334
1,1,0.9987933318019114
1,1,0.9899808544820891
1,1,0.9664111215028072
1,1,0.9976647009887802
1,1,0.8749348961829476
1,1,0.9975685122040413
0,0,0.009103255673881256
1,1,0.9951378405974064
1,1,0.9992267319722612
1,1,0.7491239455565337
0,1,0.8056000368132953
1,1,0.9894198523679688
1,1,0.9237659256002609
1,1,0.8867895179048138
1,1,0.9198796367015198
1,1,0.9801650956400119
0,0,0.2610579344356082
1,1,0.5192962587772735
1,1,0.9900846849479192
1,1,0.999042954199888
1,1,0.9735257842824848
1,1,0.9674951976256589
1,1,0.9930523636839215
1,1,0.9984757434350503
1,1,0.9963912388836708
1,1,0.9610392340092156
1,1,0.8731658079170413
1,1,0.9935977163270472
1,1,0.9790810714829892
1,1,0.999845114057248
1,1,0.7604551754782226
1,1,0.9692560696208128
0,0,0.004210111788132147
1,0,0.2606954057827934
1,1,0.9059893059428611
1,1,0.9917968249689367
1,1,0.9031718070765336
1,1,0.9989124117244641
1,1,0.9853135791678972
1,1,0.9917653796703095
1,1,0.8950896431540748
1,1,0.8906125111400367
1,1,0.9969041819560783
1,1,0.9980819814624485
1,1,0.7304204853982842
1,1,0.9485214585462092
1,1,0.9672283645766726
1,1,0.9356543322621466
1,1,0.9916101349132976
1,1,0.9633767274339351
1,1,0.9995380868247173
0,1,0.7048944692466824
1,1,0.9993423735700397
1,1,0.9533908287327095
1,1,0.9862186435353006
1,1,0.9993856111397148
1,1,0.996920106149779
1,1,0.9988629360776384
1,1,0.996406561215364
0,0,0.2688782152985818
1,1,0.9902948833033313
1,1,0.9859355635056573
1,1,0.9916749497690247
1,1,0.9790138829403944
1,1,0.9888776854383321
1,1,0.9548126635476165
1,1,0.9258206889766242
1,1,0.9216531498728711
1,1,0.9940994914450437
1,1,0.9916598426606406
1,1,0.9896888211772573
1,1,0.8797578964238341
1,1,0.9858452184246658
1,1,0.989772454781016
1,1,0.9960561816740621
1,1,0.7134799169367367
1,1,0.9964484418043067
1,1,0.8693305109886417
1,1,0.8816825084205409
1,1,0.9744750125294864
1,1,0.5794287855843925
1,1,0.9538355981108412
1,1,0.9948886853625909
1,1,0.9988720768050234
1,1,0.9216653339258554
1,1,0.9846868367055672
1,1,0.9272107627367626
1,1,0.8134593467014636
1,1,0.9999658626628483
1,1,0.9841712651865646
1,1,0.9991010684910339
1,1,0.9460515335623709
1,1,0.9765433880740745
1,1,0.986971308371556
1,1,0.9809524633541178
1,1,0.9906713440070494
1,1,0.9984308168875334
1,1,0.9504864323224921
1,1,0.9998767313999158
1,1,0.8252451158899489
0,0,0.011087431544521817
1,1,0.9926235969871702
1,1,0.9729610682657395
1,1,0.9941674954732456
1,1,0.9867862029837161
1,1,0.9493795368906788
0,0,0.07925571750809286
1,1,0.9818780227709104
1,0,0.41200158091265227
1,1,0.9925152367089339
1,1,0.9898785595100462
1,1,0.9881142490037149
1,1,0.9922843136595675
1,1,0.8029773577395262
1,1,0.8968523191644957
1,1,0.9493113702144425
1,1,0.9437695474229192
1,1,0.9987318141850613
1,1,0.9782764872708064
1,1,0.9987164059809314
1,1,0.9742204073762869
1,1,0.8964279510051254
1,1,0.9680869838087734
1,1,0.9890965489283826
1,1,0.997770743754225
1,1,0.9721024735648429
1,1,0.9521326323471162
1,1,0.9926126333189424
1,1,0.937555537970009
1,1,0.8042880647224863
1,1,0.9038139400211986
1,0,0.39893670648200746
1,1,0.9936527081624553
0,0,9.68600229570126e-05
1,1,0.9502520447998914
1,1,0.920837855203329
1,0,0.12135548799552183
1,1,0.9996795045261654
1,1,0.9968101036548737
1,1,0.9407617824224384
1,1,0.9960719573416634
0,0,0.0018071030337999633
1,1,0.9881499607631967
1,1,0.9659852847707501
1,1,0.8128270535504709
1,1,0.8233998935287283
1,1,0.942189749218037
0,0,3.51326794176804e-05
1,1,0.9959853613997598
1,1,0.9890082260396209
1,1,0.8196127539124006
1,1,0.9536981373589767
1,1,0.9899477803027182
1,1,0.6493286740379676
1,1,0.9979055062576434
1,1,0.9988169035045948
1,1,0.9676518625027833
1,1,0.996000804714266
1,1,0.9990948408037257
1,1,0.9607873134828857
1,1,0.9926386064373959
1,1,0.9959196371213398
1,1,0.9837143986604575
1,1,0.9899477618481156
1,1,0.9965070466782817
1,1,0.9119376448180391
0,0,0.19867437402579338
1,1,0.9241686814850228
1,1,0.9926867755379375
1,1,0.9991023756131733
1,1,0.9998560897815704
1,1,0.9968182760264743
1,1,0.9986916298223626
1,1,0.9970451314776279
1,1,0.9261382682797861
0,0,0.08167058486743105
1,1,0.9993258344309922
1,1,0.9843482179888418
1,0,0.16674590153669985
1,1,0.9895949748949687
1,1,0.9955136238876695
1,1,0.938995106509908
1,1,0.9964560560231748
1,1,0.9602715715147199
1,1,0.9838659425048544
1,1,0.9985068693723324
1,1,0.9920296453824413
1,1,0.997811068395156
1,1,0.9889757077154233
1,1,0.997930199610576
0,0,0.04879477819171941
1,1,0.9457683349250308
1,1,0.9601472090102691
1,1,0.9998682241770244
1,1,0.9614138545998933
1,1,0.9684611409509755
1,1,0.9593776337707277
1,1,0.9591204126556409
1,1,0.999599035392706
1,1,0.9998207845968251
1,1,0.8953396614827651
1,1,0.9994148711421552
1,1,0.9819366090894956
0,0,0.2567124213920881
1,1,0.9868507587417485
1,1,0.9995629632989522
1,1,0.9883148293966786
1,1,0.9999751429571837
1,1,0.9966845426243975
1,1,0.8279447032533243
1,1,0.998075167396773
1,1,0.9990269262627266
1,1,0.9491002441063499
1,1,0.8457886279500694
1,1,0.9418196198972152
0,0,0.004169237286997511
1,1,0.8817255429852714
0,0,0.02987138878031223
1,1,0.9319014922494595
1,1,0.9973205805245525
1,1,0.9766667201778763
1,1,0.9485959757848947
1,1,0.8386432583409508
1,1,0.9966807657343985
0,0,0.00042612341521580666
1,1,0.873056163362679
1,1,0.91548363494916
1,1,0.9630240848634533
1,1,0.8258863067198662
0,0,0.10808788857231125
1,1,0.9771419180358086
1,1,0.9968235477145997
1,1,0.998756158265378
1,1,0.9988614265124176
1,1,0.9724257292925408
1,1,0.6902338766965145
1,1,0.9624516850955913
0,0,0.0026023620831213136
1,1,0.9905699611914742
0,0,0.009751020025006153
0,0,0.07037718153249761
1,1,0.997446861128864
1,1,0.9613091259732391
1,1,0.9938162898334085
0,0,0.27433710461370725
1,1,0.997577694138768
0,0,0.050489604150454934
1,1,0.8194877199437284
0,0,0.0006388866961512218
1,1,0.9976183872770414
0,0,0.002151565541751863
1,1,0.8447953282547355
0,0,0.02380312100222112
1,1,0.9615121614113841
0,0,0.1247641559182337
0,0,0.00027587610574977774
1,1,0.997952244044904
1,1,0.9589910651414983
1,1,0.9872779211485713
1,1,0.9893809235244487
1,1,0.8729582694053434
1,1,0.9937605268504864
1,1,0.9946301943517679
1,1,0.983721436103667
1,1,0.9805063571638696
1,1,0.8419187387571773
1,1,0.9857580085011418
1,1,0.9911329289861802
1,1,0.9841596120419231
1,1,0.9323758007412765
1,0,0.046819708636484984
1,1,0.9882744597950925
1,1,0.9910600607353297
1,0,0.09566637328822565
1,1,0.995109021471699
1,1,0.9733915848141617
1,1,0.9757191810847018
1,1,0.9958939973928843
1,1,0.9989830766340548
1,1,0.8360805641693447
1,1,0.6185390928062717
1,1,0.9988837371009676
1,1,0.9907615270893215
1,0,0.3323304477702264
1,1,0.9941258669313275
1,1,0.9955143124199637
1,1,0.958341249481362
1,1,0.995221010065246
1,0,0.16440727270276426
1,1,0.9786657046941429
1,1,0.6697598481987661
1,1,0.9138066716783821
1,0,0.35741727672538864
1,1,0.9993440401256116
1,1,0.9995717258867964
1,1,0.9821343013346883
1,1,0.998802660470218
1,1,0.988046263715465
1,1,0.9087843495682905
1,0,0.3143694223146272
1,1,0.9995865545844014
1,1,0.9929712229024312
1,1,0.9944452452216689
1,1,0.9951623350904795
1,1,0.9290499132283461
1,1,0.8485073509559741
1,1,0.9914832833118542
1,1,0.9993063234547161
1,1,0.9997832916788522
0,0,0.035898042344019276
1,1,0.9734493938813779
1,0,0.44006073695755704
1,1,0.9965313834308176
1,1,0.9983790570068418
1,1,0.9453239495924673
1,1,0.998664176327969
0,0,0.010565700025154072
1,1,0.9343123750714161
1,1,0.9858435611614814
0,0,0.09649906661011318
1,1,0.9730007557865795
1,1,0.996907705453096
1,1,0.7243284095457858
1,1,0.9891138991141195
1,1,0.9104083145734488
1,1,0.9888003259203677
0,0,0.3780769101297568
1,1,0.9988849848971745
1,1,0.9292546271969443
1,1,0.9922645307886021
1,1,0.9680626905138152
1,1,0.9952979424037933
1,1,0.9224350322514042
1,1,0.9967940583385283
1,1,0.8932225477887021
1,1,0.9967169180834727
1,1,0.9988409759749646
1,1,0.9707456660939047
1,1,0.9900616156878924
1,1,0.505178347958922
1,1,0.9983607796451681
1,1,0.9971880806396284
1,1,0.834157765421584
1,1,0.9572183850295934
1,1,0.8714546533997826
1,1,0.9940370664092241
1,1,0.5780721277838528
1,1,0.9774152852483784
1,1,0.5069710834763881
1,1,0.9466995080031213
1,1,0.8820988266161998
1,1,0.915473663070634
1,1,0.92488106470585
1,1,0.9021119933661043
1,1,0.999715461989639
1,1,0.9999179903032082
1,1,0.9476772132694234
1,1,0.9934848894794617
1,1,0.9829922458508268
1,1,0.9075245015447794
0,0,0.12757710519303736
1,1,0.998812058899527
1,1,0.9938661587237748
1,1,0.9841877158920284
0,1,0.9780791402360733
1,1,0.5275077748306971
1,1,0.9907615233540403
0,0,0.005225262325402772
1,1,0.9520283803532021
1,1,0.9981358026699789
1,1,0.9807880499599919
1,1,0.9426363444271094
1,0,0.48862347738697687
1,1,0.9494697856487867
1,1,0.9988953914836919
1,1,0.879358899436007
1,1,0.9912401007403312
1,1,0.976310531838346
1,1,0.9850572751467895
1,1,0.9990011165836878
0,0,0.47946758752582763
1,1,0.9973387311506181
1,1,0.9973550068792221
1,1,0.9858443526516663
1,1,0.97184598663879
1,1,0.9968377807379567
1,1,0.9541323412134509
1,1,0.9849799073973857
1,1,0.9773011387008735
0,0,0.00010641415148996649
1,1,0.9793494818857976
1,1,0.9940969657116291
1,1,0.9868128993905084
1,1,0.9782108226210883
1,1,0.9969712973105194
1,1,0.9947872015940404
1,1,0.936182421122833
1,1,0.9665956151439509
1,1,0.979886892942825
1,0,0.4836057864922762
0,0,0.006693567462493438
1,1,0.930455861046511
1,1,0.8443434984184501
1,1,0.9991183550389192
1,1,0.7428240625272237
1,1,0.6625383891558334
0,0,0.26133648765429257
0,0,0.013826509343878626
1,1,0.964964889252897
1,1,0.9995762090587743
0,0,4.2362328513832516e-09
1,1,0.9261988445689362
0,1,0.6442804634247742
1,1,0.9994697924663144
0,0,0.004624690658794904
1,1,0.9902163898176146
1,1,0.523509463006019
1,1,0.9667911925272371
1,1,0.9156152589649701
1,1,0.621874730689293
1,1,0.9997938980815834
0,0,4.3424600028171934e-05
1,1,0.9970496895556988
1,1,0.9805383192937558
0,0,0.2435620877939132
1,1,0.982631648783278
1,1,0.8870620780721268
1,1,0.7940118434638945
1,1,0.9176650427876623
1,1,0.983152317947595
0,0,0.021303176216401057
1,1,0.9996380301639942
1,1,0.9736434989891322
1,1,0.9984018164035542
1,1,0.9998831102350034
1,1,0.9994439987916873
1,1,0.9502559851981424
1,1,0.9803864585247448
1,1,0.9321514447822259
1,1,0.9528937787926863
0,0,0.016352772972091558
1,1,0.9776022678036987
1,1,0.9995939506884447
1,1,0.9930909298123015
1,1,0.9963960694841801
1,1,0.9999512986561567
1,1,0.9898860831125732
1,1,0.9113496645017818
1,1,0.998018453623918
1,1,0.9968909748136422
0,0,5.339626131181246e-07
1,1,0.7517955793856095
1,1,0.9946505995128513
0,0,0.480609004091066
1,1,0.9886346252642012
1,1,0.9959752971687321
1,1,0.9928711722155416
1,1,0.9974416738831928
0,0,0.30417313488427755
1,1,0.9645031040118585
1,1,0.9922612441946822
1,1,0.9973787510487713
0,1,0.8377781711591962
1,1,0.9942186148754295
1,1,0.6881225748381813
1,1,0.9981923582054566
1,1,0.9920777923762854
1,1,0.9898956630586399
1,1,0.9921972710473891
1,1,0.8920667358701224
1,1,0.9832566372177983
0,0,0.05260729131405709
1,1,0.928345595683678
1,1,0.597765450246905
1,1,0.9710685122915921
1,1,0.816475137785906
1,1,0.8292803496777806
1,1,0.991885085661259
1,1,0.837883139018584
1,1,0.9824351983800231
0,0,0.3185512607942637
1,1,0.9420845431417789
1,1,0.9984664892801204
1,1,0.9977282388775383
1,1,0.9909126998587189
0,0,0.002068368731624204
1,1,0.9956776618276738
1,1,0.9912618830334617
1,1,0.9437308094285708
1,1,0.9948320764132463
1,1,0.6632140421226781
1,1,0.9108166549813507
1,0,0.27483102400067283
0,0,0.40437910145994105
0,0,0.009924547766044463
1,1,0.9507362373706247
1,1,0.9973415011167441
1,1,0.9879035974668111
1,1,0.9974186327847632
1,0,0.23096038887364576
1,1,0.9850914738109948
1,0,0.3343664229688822
1,1,0.9577043145810278
1,1,0.9946068984305845
1,1,0.9819126223289573
1,1,0.9573772955332014
1,1,0.9147320305817401
1,1,0.9719485278784088
1,1,0.9948380730265336
1,1,0.9992697049699063
1,1,0.9975946559110273
1,1,0.9871032781634929
1,1,0.9979199375580033
1,1,0.9932353059979228
1,1,0.8470655581579235
1,1,0.9972327872895737
1,1,0.9817673934456012
1,1,0.9840481396509476
1,1,0.9992557190151332
0,0,0.006880384358381517
0,0,0.0029716370997540285
1,1,0.8429607766895962
1,1,0.9912076952149111
1,1,0.991143738033556
1,1,0.996254028491182
1,1,0.9971860394202292
1,1,0.986659650452071
1,1,0.9935089130461843
1,1,0.9931895003672405
1,1,0.9823152384409314
1,1,0.9743019772780871
1,1,0.9185157162712924
1,1,0.9941717477101364
1,1,0.9894664273329679
1,1,0.9970592646548602
1,1,0.9220256301297071
1,1,0.6761106326869787
1,1,0.9934855442721812
1,1,0.9991124819148356
1,1,0.9741760121435674
1,1,0.9542374671951431
1,1,0.9741312388821228
1,1,0.9944950583144111
1,1,0.9749094278662369
1,1,0.9985103654985064
1,1,0.9743525018842684
1,1,0.9987405967423345
1,0,0.13716010315828048
1,1,0.9953840296065346
1,1,0.9934948059508407
1,1,0.9994985308317123
1,1,0.9834055432807365
1,1,0.9951594408495689
1,1,0.978545649094241
1,1,0.9870430210787379
1,1,0.981490270345881
1,1,0.8824506798488766
1,1,0.9861882166967835
1,1,0.9313489087731148
1,1,0.9985605958707896
1,1,0.9986037743613916
1,1,0.9959940285256562
1,1,0.9586531237750073
1,1,0.9862093557028435
0,0,5.882820831778357e-05
1,1,0.635080479744396
1,1,0.9970822465835462
1,1,0.9753514626017459
1,1,0.9942551909035746
1,1,0.9959022538772425
0,0,0.03421875106098737
1,1,0.9704055138271921
1,1,0.9971774109751723
1,1,0.9553446685777616
1,1,0.9958876318067912
1,1,0.9816507032169182
1,1,0.9993761769210544
1,1,0.9905147741837651
1,1,0.9915837900912522
1,1,0.9947421526099607
1,1,0.9970160787569554
0,0,0.17004101913175831
1,1,0.7873542007847169
1,1,0.9658144681569849
1,1,0.9278863475670543
0,0,0.006688757459210911
1,1,0.9692674073110177
1,1,0.9947500261304024
1,1,0.9665334434417427
1,1,0.8486035543795223
1,1,0.6621723340667505
1,1,0.9833734252416274
1,1,0.9940148534864247
1,1,0.956301601812062
1,1,0.9769069043244084
0,0,0.1550841426190025
1,1,0.994080294912884
0,0,0.044922851935705777
1,1,0.9315941768794197
1,1,0.9954259028298622
0,0,0.0445067247098514
1,1,0.9899719306994801
1,1,0.9962663598560662
1,1,0.9753711621930041
1,1,0.9598163481801726
1,1,0.9957074611562133
1,1,0.9453425078043426
0,0,0.08899411495621355
0,0,0.001323524031635152
1,1,0.9948665161331186
0,1,0.7775584437538483
1,1,0.9893828431166105
1,1,0.8701685704517123
1,1,0.8727575959866785
1,1,0.9921080293272828
0,0,0.1906464789613025
1,1,0.9953573302193583
1,1,0.99983055901767
0,0,0.0599465839115881
1,1,0.9930986357761334
1,1,0.9980839940617027
1,1,0.9615803158643769
1,1,0.9941272002698365
1,1,0.9982554047386071
0,0,0.022036223297633255
1,1,0.9879416887695398
1,1,0.9215998895262497
1,1,0.9900559317105547
1,1,0.9581088995987194
1,1,0.999218799659999
1,1,0.9240754195773945
1,1,0.9981652947978384
1,1,0.9990611027920704
1,1,0.9910335763637211
1,1,0.9955640054361771
1,1,0.9967869762946674
1,1,0.996577971412214
1,1,0.9942704104568031
1,1,0.9946846786187479
1,1,0.903473094119756
1,1,0.9625912360850188
1,1,0.9296324371284449
1,1,0.9573388557210788
0,0,0.0014369771365038621
1,1,0.8615098635632197
1,1,0.9831064057866775
1,1,0.9597366844227166
1,1,0.995302472859876
1,1,0.9718131100843239
1,1,0.9999349605510363
1,1,0.759043135910712
1,0,0.49273412562211244
1,1,0.9742848202682096
1,1,0.9878695427373877
1,1,0.695123838361998
1,1,0.9963999244253212
1,1,0.9667986834094255
1,1,0.9935488552836831
1,1,0.5944375590056304
1,1,0.7344272701147603
1,1,0.826930650341722
1,1,0.9044576788633379
1,1,0.9991111368993635
1,1,0.8552734945352222
1,1,0.9985708902503925
1,1,0.9790309868459093
1,1,0.9756302865105632
1,1,0.9874171149764117
1,0,0.4773266683492307
1,1,0.985658891091197
1,1,0.9916673545700113
1,1,0.9391508467369001
1,1,0.9615007223314207
1,1,0.8352194656384951
1,1,0.8127796939356031
1,1,0.9968783145538116
1,0,0.45540040756697575
1,1,0.9640747526695919
1,1,0.9994209583651298
1,1,0.8365445965852675
0,0,0.0002683752634999813
1,1,0.9922145717984097
1,1,0.992480516348761
1,0,0.3316243864477773
1,1,0.8187941165035227
1,1,0.9976702929310283
1,0,0.11667061692387239
1,1,0.999997086490138
1,1,0.7962058402589894
1,1,0.9868638794759246
1,1,0.9839183717359986
1,1,0.9904380149100293
1,1,0.9989298317258098
1,0,0.08544067288553402
1,1,0.9964431438187169
1,1,0.6031846329506487
1,1,0.6795861767299873
1,1,0.9963936078952347
1,1,0.921419307140966
1,1,0.9789736499486519
1,1,0.864341997488429
1,1,0.6133980942588888
1,1,0.8931001405586869
1,1,0.9323397679815406
1,1,0.9992483326883228
1,1,0.9716996460376824
1,1,0.9750373290065247
1,1,0.9902517750582641
1,1,0.9582601894204765
0,0,0.007297058251314926
1,1,0.9404727978238284
1,1,0.5895782314062326
1,1,0.9371817815907789
1,1,0.9807199337322872
1,1,0.999391780019693
1,1,0.9845192468153605
1,1,0.8764817561233812
1,1,0.9834929402761728
1,1,0.9641811446083459
1,1,0.9997769164882687
0,0,0.00020823037610686907
1,1,0.9939342230646245
1,1,0.9653299664668242
1,1,0.9650742741073508
1,1,0.9931216591795673
1,1,0.9931647440016743
1,1,0.9995061784871573
0,0,0.011532515954239797
1,1,0.9378907828734032
1,1,0.6284577569889743
0,0,0.0030414852222506437
0,0,0.3505960342733527
1,1,0.9990822224627217
1,1,0.9932883256075876
1,1,0.9895085897548488
1,1,0.9711598240344419
1,1,0.9906332554825045
1,1,0.9059256470356086
0,0,0.013393830198784783
1,1,0.8114273561565072
1,1,0.9947272761419128
1,1,0.6735892429037602
1,1,0.9832411641392947
1,1,0.984431059140433
1,1,0.9946935081342255
1,1,0.9989172392681387
1,1,0.9794826457524677
1,1,0.631794088889767
0,0,0.213423618781833
1,1,0.8560990753679609
1,1,0.6159972469781937
0,0,0.011873440435204573
1,1,0.9339020426920637
1,1,0.9893864898650716
1,1,0.9989046917807143
1,1,0.9825033020447208
1,1,0.9994943246720849
1,1,0.9940683044449151
1,1,0.9570269171178387
1,1,0.9609199198500036
1,1,0.9607040510365943
1,1,0.9974022324926954
1,1,0.8934300984508458
1,1,0.9124753791990705
1,1,0.8933161525800588
1,1,0.9666360782497982
1,1,0.9959251430917967
1,1,0.9860311417838664
1,1,0.9949183804734626
1,1,0.8523629952705639
1,1,0.9991579107747451
1,1,0.7694719139384569
1,1,0.9929324452796013
1,1,0.9765979750278795
1,1,0.9989117146028654
1,1,0.9915545582952026
1,1,0.9893750117053344
0,0,0.07041266221581366
1,1,0.9552636686081484
1,1,0.9488800468179102
1,1,0.9969087749049038
1,1,0.9957233750705831
1,1,0.8718624830642933
1,1,0.9966814026534513
1,1,0.9642771718133871
1,1,0.9976976085974602
1,1,0.8920350497931312
1,1,0.9173099044986578
1,1,0.9934661370949668
1,1,0.9152986060803724
1,1,0.9050193986894726
1,1,0.8272565555558339
1,1,0.9728780579407098
1,1,0.9832511516390374
1,1,0.7726921263766247
1,1,0.695802337659777
0,0,8.09632780996882e-05
1,1,0.9782692541221356
1,1,0.8407103545825945
1,1,0.8387858451725501
1,1,0.9930682865909168
1,1,0.9982950600186465
1,1,0.9968007217580058
1,1,0.9348534173355572
1,1,0.7707045303207379
1,1,0.944076791206765
1,1,0.9736896790619425
1,1,0.9845593687551921
1,1,0.987386627801249
0,0,0.4707718563662299
1,1,0.9531909589702247
1,1,0.9956500825610571
1,1,0.9699058815016233
1,1,0.8484885898816851
1,1,0.9798652787938789
1,1,0.8959301079790518
1,1,0.9917709999621152
1,1,0.9766069460563931
1,1,0.9975775400499027
1,1,0.9971051439075679
1,1,0.9244035484334481
1,1,0.9828334149112135
1,1,0.9832191854411994
0,0,0.254135948841556
1,1,0.9483482397708093
1,1,0.9997742976959807
0,0,0.0023068998880036522
1,1,0.9840783644072604
1,1,0.9856712220832095
1,1,0.9956711778617241
0,0,0.035455533010221744
1,1,0.9718508999792764
1,1,0.9919637570410157
1,1,0.5348458461907051
1,1,0.9995258131888738
1,1,0.9851759851961062
1,1,0.9913004750373955
1,1,0.9328054708537374
1,1,0.9933799593046195
0,0,0.02868264799671103
1,1,0.9938170054180856
1,1,0.9969944796574123
1,1,0.9632742220659329
1,1,0.9985468632016771
1,1,0.6656742724171691
1,1,0.9979411873841718
1,1,0.9826873597547788
1,1,0.9949501006036555
1,1,0.9988102088231834
1,1,0.9989142256451926
1,1,0.8594815596798749
0,0,0.036513512171914723
1,1,0.9987306103276155
1,1,0.9960457131768596
1,1,0.9668683559843828
0,0,0.018171883000559063
0,0,0.39463680091110953
1,1,0.9848801686943646
1,1,0.975794663466894
1,1,0.9934412036702316
0,0,0.47812091129206347
0,1,0.5574316920721271
0,0,0.24073365217987522
1,1,0.9968772641130309
1,1,0.9950375994578504
1,1,0.9921122288913876
1,1,0.9897840057669685
1,1,0.9808385981781957
1,1,0.8672150928903484
1,1,0.9717129059284415
0,0,0.004446679335630578
1,1,0.9993924585561177
1,1,0.9995620061173057
1,1,0.9357426940506679
1,1,0.9993791988947691
1,1,0.9933256580932412
1,1,0.9946377414985504
1,1,0.99594567663615
1,1,0.9970670489155726
1,1,0.999226876052747
1,1,0.8792054868592162
1,1,0.998469587565552
1,1,0.9523094414687294
1,1,0.9814146458384448
1,1,0.9995077601552209
1,1,0.9439452748270499
1,1,0.9822349468274315
0,0,5.597017844380671e-08
1,1,0.9772462488469326
1,1,0.9958117160278009
1,1,0.7522846498919833
1,1,0.9913303073701627
1,1,0.9925910490939439
1,1,0.9779167441328828
1,1,0.9396878948892422
1,1,0.8988792601022089
1,1,0.803769161870948
1,1,0.9911535343856962
1,1,0.9087484855061145
1,1,0.974233512500255
1,1,0.9964448703673476
1,1,0.9227958924910862
1,1,0.9475794243059131
1,1,0.997883931730002
0,0,0.10385730482327832
1,1,0.9983529988822964
0,0,0.08993123232608385
1,1,0.9890843858923473
1,1,0.5212591789697619
1,1,0.9209397912927306
0,0,0.0031727322200091803
1,1,0.8132147673047652
1,1,0.9183592472746586
1,1,0.9929331408150069
1,1,0.9867321810025355
1,1,0.9868147984083403
1,1,0.9988594049152343
1,1,0.9945953895357899
1,1,0.9993870729462049
1,1,0.7097042377615512
0,1,0.9337221473171946
1,1,0.6120053955624427
1,1,0.9891025706334906
1,1,0.8514718814835426
1,1,0.650794788547702
1,1,0.9699974517504942
1,1,0.9381635232228757
1,1,0.9276574201895061
1,1,0.9105806869284253
1,1,0.9425195975812627
1,1,0.9768647020542783
1,1,0.9390864530215774
1,1,0.9629360835873444
1,1,0.9284706517147031
1,1,0.9992678318981044
1,1,0.8229237664312651
1,1,0.9987410804921404
1,1,0.9486167507482547
1,1,0.9992147067025693
1,1,0.8887077594631493
